,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
1087,1088,P22_103,00:02:05.350,00:02:05.00,00:02:05.78,plate,P22_103_00_02_05.00_00_02_05.78.wav
1986,1987,P26_28,00:02:05.509,00:02:05.16,00:02:07.04,plate,P26_28_00_02_05.16_00_02_07.04.wav
2332,2333,P30_113,00:02:06.101,00:02:05.92,00:02:08.69,plate,P30_113_00_02_05.92_00_02_08.69.wav
2601,2602,P35_108,00:02:06.199,00:02:05.93,00:02:07.04,plate,P35_108_00_02_05.93_00_02_07.04.wav
1871,1872,P26_112,00:02:06.901,00:02:04.00,00:02:07.60,plate,P26_112_00_02_04.00_00_02_07.60.wav
1049,1050,P22_08,00:02:06.909,00:02:05.28,00:02:09.64,plate,P22_08_00_02_05.28_00_02_09.64.wav
695,696,P08_01,00:02:06.990,00:02:09.43,00:02:11.91,plate,P08_01_00_02_09.43_00_02_11.91.wav
190,191,P02_02,00:02:07.140,00:02:06.27,00:02:07.27,plate,P02_02_00_02_06.27_00_02_07.27.wav
31,32,P01_06,00:02:07.739,00:02:05.08,00:02:07.32,plate,P01_06_00_02_05.08_00_02_07.32.wav
755,756,P08_22,00:02:07.840,00:02:06.22,00:02:07.22,light,P08_22_00_02_06.22_00_02_07.22.wav
1987,1988,P26_28,00:02:07.909,00:02:06.78,00:02:09.89,plate,P26_28_00_02_06.78_00_02_09.89.wav
747,748,P08_21,00:02:08.069,00:02:08.71,00:02:11.21,plate,P08_21_00_02_08.71_00_02_11.21.wav
478,479,P03_119,00:02:08.100,00:02:08.09,00:02:09.34,plate,P03_119_00_02_08.09_00_02_09.34.wav
1961,1962,P26_18,00:02:08.280,00:02:08.18,00:02:19.34,plate,P26_18_00_02_08.18_00_02_19.34.wav
1806,1807,P26_103,00:02:08.362,00:02:08.03,00:02:18.94,plate,P26_103_00_02_08.03_00_02_18.94.wav
191,192,P02_02,00:02:08.450,00:02:07.69,00:02:10.37,plate,P02_02_00_02_07.69_00_02_10.37.wav
2082,2083,P28_01,00:02:08.600,00:02:10.78,00:02:12.04,plate,P28_01_00_02_10.78_00_02_12.04.wav
425,426,P03_101,00:02:08.600,00:02:08.67,00:02:09.31,plate,P03_101_00_02_08.67_00_02_09.31.wav
32,33,P01_06,00:02:08.739,00:02:07.45,00:02:18.05,plate,P01_06_00_02_07.45_00_02_18.05.wav
2247,2248,P30_104,00:02:08.85,00:02:08.84,00:02:10.69,plate,P30_104_00_02_08.84_00_02_10.69.wav
228,229,P02_04,00:02:08.929,00:02:08.13,00:02:11.62,plate,P02_04_00_02_08.13_00_02_11.62.wav
2362,2363,P31_03,00:02:09.310,00:02:11.22,00:02:12.08,door,P31_03_00_02_11.22_00_02_12.08.wav
426,427,P03_101,00:02:09.350,00:02:09.51,00:02:17.25,plate,P03_101_00_02_09.51_00_02_17.25.wav
2465,2466,P35_104,00:02:09.600,00:02:07.35,00:02:20.53,plate,P35_104_00_02_07.35_00_02_20.53.wav
1121,1122,P22_106,00:02:09.641,00:02:08.98,00:02:10.69,plate,P22_106_00_02_08.98_00_02_10.69.wav
442,443,P03_109,00:02:10.350,00:02:10.08,00:02:11.91,plate,P03_109_00_02_10.08_00_02_11.91.wav
1872,1873,P26_112,00:02:10.351,00:02:07.62,00:02:12.06,plate,P26_112_00_02_07.62_00_02_12.06.wav
1050,1051,P22_08,00:02:10.410,00:02:09.70,00:02:11.27,plate,P22_08_00_02_09.70_00_02_11.27.wav
2333,2334,P30_113,00:02:10.601,00:02:09.04,00:02:12.79,plate,P30_113_00_02_09.04_00_02_12.79.wav
479,480,P03_119,00:02:10.850,00:02:10.67,00:02:14.38,plate,P03_119_00_02_10.67_00_02_14.38.wav
2334,2335,P30_113,00:02:11.352,00:02:12.47,00:02:13.56,plate,P30_113_00_02_12.47_00_02_13.56.wav
192,193,P02_02,00:02:12.069,00:02:11.69,00:02:15.69,plate,P02_02_00_02_11.69_00_02_15.69.wav
443,444,P03_109,00:02:12.100,00:02:12.07,00:02:14.53,plate,P03_109_00_02_12.07_00_02_14.53.wav
1536,1537,P24_04,00:02:12.270,00:02:11.13,00:02:12.96,door,P24_04_00_02_11.13_00_02_12.96.wav
910,911,P13_08,00:02:12.590,00:02:10.43,00:02:23.93,plate,P13_08_00_02_10.43_00_02_23.93.wav
158,159,P01_16,00:02:12.750,00:02:13.91,00:02:16.95,plate,P01_16_00_02_13.91_00_02_16.95.wav
2248,2249,P30_104,00:02:12.85,00:02:13.40,00:02:14.84,plate,P30_104_00_02_13.40_00_02_14.84.wav
633,634,P07_101,00:02:13.381,00:02:12.22,00:02:13.15,door,P07_101_00_02_12.22_00_02_13.15.wav
687,688,P07_117,00:02:13.560,00:02:13.24,00:02:14.83,plate,P07_117_00_02_13.24_00_02_14.83.wav
1873,1874,P26_112,00:02:14.101,00:02:12.10,00:02:15.21,plate,P26_112_00_02_12.10_00_02_15.21.wav
462,463,P03_117,00:02:14.102,00:02:13.73,00:02:15.50,plate,P03_117_00_02_13.73_00_02_15.50.wav
2081,2082,P28_01,00:02:14.160,00:02:07.01,00:02:09.68,plate,P28_01_00_02_07.01_00_02_09.68.wav
748,749,P08_21,00:02:14.169,00:02:09.79,00:02:11.17,plate,P08_21_00_02_09.79_00_02_11.17.wav
2335,2336,P30_113,00:02:14.351,00:02:13.48,00:02:14.70,plate,P30_113_00_02_13.48_00_02_14.70.wav
1122,1123,P22_106,00:02:14.351,00:02:13.05,00:02:14.52,plate,P22_106_00_02_13.05_00_02_14.52.wav
157,158,P01_16,00:02:14.360,00:02:11.07,00:02:13.81,plate,P01_16_00_02_11.07_00_02_13.81.wav
634,635,P07_101,00:02:14.440,00:02:14.40,00:02:15.29,door,P07_101_00_02_14.40_00_02_15.29.wav
444,445,P03_109,00:02:14.850,00:02:14.99,00:02:27.81,plate,P03_109_00_02_14.99_00_02_27.81.wav
2187,2188,P30_04,00:02:14.989,00:02:14.42,00:02:15.35,plate,P30_04_00_02_14.42_00_02_15.35.wav
2249,2250,P30_104,00:02:15.10,00:02:14.72,00:02:18.18,plate,P30_104_00_02_14.72_00_02_18.18.wav
480,481,P03_119,00:02:15.350,00:02:14.51,00:02:24.74,plate,P03_119_00_02_14.51_00_02_24.74.wav
865,866,P12_06,00:02:15.450,00:02:18.20,00:02:21.49,plate,P12_06_00_02_18.20_00_02_21.49.wav
154,155,P01_10,00:02:15.720,00:02:14.79,00:02:17.67,plate,P01_10_00_02_14.79_00_02_17.67.wav
900,901,P13_04,00:02:15.730,00:02:14.75,00:02:16.61,plate,P13_04_00_02_14.75_00_02_16.61.wav
2188,2189,P30_04,00:02:15.989,00:02:15.02,00:02:19.23,plate,P30_04_00_02_15.02_00_02_19.23.wav
1761,1762,P26_03,00:02:16.080,00:02:14.21,00:02:17.52,plate,P26_03_00_02_14.21_00_02_17.52.wav
1874,1875,P26_112,00:02:16.101,00:02:15.55,00:02:16.30,plate,P26_112_00_02_15.55_00_02_16.30.wav
2602,2603,P35_108,00:02:16.351,00:02:15.45,00:02:17.67,plate,P35_108_00_02_15.45_00_02_17.67.wav
453,454,P03_112,00:02:16.601,00:02:16.29,00:02:17.00,plate,P03_112_00_02_16.29_00_02_17.00.wav
193,194,P02_02,00:02:16.810,00:02:16.23,00:02:17.27,plate,P02_02_00_02_16.23_00_02_17.27.wav
2083,2084,P28_01,00:02:16.840,00:02:11.04,00:02:11.54,plate,P28_01_00_02_11.04_00_02_11.54.wav
427,428,P03_101,00:02:17.350,00:02:17.19,00:02:19.67,plate,P03_101_00_02_17.19_00_02_19.67.wav
955,956,P20_02,00:02:17.890,00:02:18.05,00:02:18.99,plate,P20_02_00_02_18.05_00_02_18.99.wav
901,902,P13_04,00:02:18.069,00:02:16.74,00:02:18.24,plate,P13_04_00_02_16.74_00_02_18.24.wav
454,455,P03_112,00:02:18.352,00:02:17.99,00:02:18.90,plate,P03_112_00_02_17.99_00_02_18.90.wav
159,160,P01_16,00:02:18.940,00:02:18.57,00:02:19.56,plate,P01_16_00_02_18.57_00_02_19.56.wav
33,34,P01_06,00:02:19.260,00:02:18.50,00:02:20.90,plate,P01_06_00_02_18.50_00_02_20.90.wav
391,392,P02_135,00:02:19.408,00:02:19.51,00:02:21.01,plate,P02_135_00_02_19.51_00_02_21.01.wav
1962,1963,P26_18,00:02:19.560,00:02:19.80,00:02:20.85,door,P26_18_00_02_19.80_00_02_20.85.wav
957,958,P20_02,00:02:19.620,00:02:19.92,00:02:24.18,plate,P20_02_00_02_19.92_00_02_24.18.wav
725,726,P08_08,00:02:19.749,00:02:17.92,00:02:19.81,plate,P08_08_00_02_17.92_00_02_19.81.wav
2250,2251,P30_104,00:02:19.85,00:02:17.69,00:02:20.89,plate,P30_104_00_02_17.69_00_02_20.89.wav
428,429,P03_101,00:02:20.100,00:02:19.89,00:02:21.28,plate,P03_101_00_02_19.89_00_02_21.28.wav
34,35,P01_06,00:02:20.390,00:02:21.00,00:02:22.50,plate,P01_06_00_02_21.00_00_02_22.50.wav
1807,1808,P26_103,00:02:20.612,00:02:18.68,00:02:22.47,plate,P26_103_00_02_18.68_00_02_22.47.wav
1670,1671,P25_102,00:02:20.638,00:02:18.75,00:02:21.13,plate,P25_102_00_02_18.75_00_02_21.13.wav
2189,2190,P30_04,00:02:20.959,00:02:20.31,00:02:22.42,plate,P30_04_00_02_20.31_00_02_22.42.wav
2400,2401,P35_101,00:02:21.101,00:02:20.38,00:02:22.42,plate,P35_101_00_02_20.38_00_02_22.42.wav
1317,1318,P23_03,00:02:21.220,00:02:19.83,00:02:20.80,plate,P23_03_00_02_19.83_00_02_20.80.wav
429,430,P03_101,00:02:21.350,00:02:21.34,00:02:32.55,plate,P03_101_00_02_21.34_00_02_32.55.wav
160,161,P01_16,00:02:21.550,00:02:20.48,00:02:23.46,plate,P01_16_00_02_20.48_00_02_23.46.wav
2466,2467,P35_104,00:02:21.600,00:02:21.37,00:02:22.21,plate,P35_104_00_02_21.37_00_02_22.21.wav
1671,1672,P25_102,00:02:22.101,00:02:21.23,00:02:23.64,plate,P25_102_00_02_21.23_00_02_23.64.wav
1963,1964,P26_18,00:02:22.109,00:02:22.45,00:02:24.95,plate,P26_18_00_02_22.45_00_02_24.95.wav
587,588,P06_106,00:02:22.912,00:02:21.70,00:02:23.65,plate,P06_106_00_02_21.70_00_02_23.65.wav
2603,2604,P35_108,00:02:23.102,00:02:22.98,00:02:23.96,plate,P35_108_00_02_22.98_00_02_23.96.wav
958,959,P20_02,00:02:23.140,00:02:22.88,00:02:27.16,plate,P20_02_00_02_22.88_00_02_27.16.wav
1537,1538,P24_04,00:02:23.520,00:02:22.29,00:02:23.65,door,P24_04_00_02_22.29_00_02_23.65.wav
823,824,P10_04,00:02:23.809,00:02:30.15,00:02:33.28,light,P10_04_00_02_30.15_00_02_33.28.wav
270,271,P02_101,00:02:23.903,00:02:23.92,00:02:24.57,plate,P02_101_00_02_23.92_00_02_24.57.wav
2084,2085,P28_01,00:02:24.000,00:02:23.69,00:02:25.12,plate,P28_01_00_02_23.69_00_02_25.12.wav
2467,2468,P35_104,00:02:24.350,00:02:23.02,00:02:32.28,plate,P35_104_00_02_23.02_00_02_32.28.wav
1808,1809,P26_103,00:02:24.613,00:02:24.09,00:02:26.57,plate,P26_103_00_02_24.09_00_02_26.57.wav
698,699,P08_03,00:02:25.110,00:02:25.43,00:02:26.82,light,P08_03_00_02_25.43_00_02_26.82.wav
1875,1876,P26_112,00:02:25.150,00:02:24.78,00:02:26.18,plate,P26_112_00_02_24.78_00_02_26.18.wav
1876,1877,P26_112,00:02:26.101,00:02:25.85,00:02:30.94,plate,P26_112_00_02_25.85_00_02_30.94.wav
866,867,P12_06,00:02:26.150,00:02:34.99,00:02:36.86,plate,P12_06_00_02_34.99_00_02_36.86.wav
1809,1810,P26_103,00:02:26.362,00:02:25.75,00:02:32.79,plate,P26_103_00_02_25.75_00_02_32.79.wav
2401,2402,P35_101,00:02:26.600,00:02:25.52,00:02:26.99,plate,P35_101_00_02_25.52_00_02_26.99.wav
1832,1833,P26_105,00:02:27.111,00:02:27.04,00:02:31.72,plate,P26_105_00_02_27.04_00_02_31.72.wav
959,960,P20_02,00:02:27.209,00:02:26.85,00:02:31.60,plate,P20_02_00_02_26.85_00_02_31.60.wav
721,722,P08_06,00:02:27.390,00:02:28.47,00:02:29.30,plate,P08_06_00_02_28.47_00_02_29.30.wav
2238,2239,P30_101,00:02:27.863,00:02:26.23,00:02:29.16,plate,P30_101_00_02_26.23_00_02_29.16.wav
392,393,P02_135,00:02:27.906,00:02:27.83,00:02:29.11,plate,P02_135_00_02_27.83_00_02_29.11.wav
1166,1167,P22_110,00:02:28.100,00:02:27.91,00:02:28.52,plate,P22_110_00_02_27.91_00_02_28.52.wav
481,482,P03_119,00:02:28.100,00:02:27.55,00:02:29.40,plate,P03_119_00_02_27.55_00_02_29.40.wav
445,446,P03_109,00:02:28.600,00:02:28.54,00:02:30.03,plate,P03_109_00_02_28.54_00_02_30.03.wav
722,723,P08_06,00:02:28.810,00:02:29.32,00:02:30.37,plate,P08_06_00_02_29.32_00_02_30.37.wav
515,516,P04_04,00:02:28.950,00:02:28.76,00:02:29.51,light,P04_04_00_02_28.76_00_02_29.51.wav
1567,1568,P24_05,00:02:29.060,00:02:28.84,00:02:29.77,door,P24_05_00_02_28.84_00_02_29.77.wav
1149,1150,P22_110,00:02:29.101,00:02:28.54,00:02:36.29,plate,P22_110_00_02_28.54_00_02_36.29.wav
911,912,P13_08,00:02:29.370,00:02:28.41,00:02:29.57,plate,P13_08_00_02_28.41_00_02_29.57.wav
2239,2240,P30_101,00:02:29.600,00:02:29.08,00:02:29.87,plate,P30_101_00_02_29.08_00_02_29.87.wav
271,272,P02_101,00:02:29.902,00:02:29.39,00:02:30.67,plate,P02_101_00_02_29.39_00_02_30.67.wav
516,517,P04_04,00:02:29.950,00:02:30.62,00:02:31.62,light,P04_04_00_02_30.62_00_02_31.62.wav
1877,1878,P26_112,00:02:30.100,00:02:30.69,00:02:41.29,plate,P26_112_00_02_30.69_00_02_41.29.wav
723,724,P08_06,00:02:30.810,00:02:30.54,00:02:32.04,plate,P08_06_00_02_30.54_00_02_32.04.wav
446,447,P03_109,00:02:31.100,00:02:30.89,00:02:31.84,plate,P03_109_00_02_30.89_00_02_31.84.wav
482,483,P03_119,00:02:31.350,00:02:30.12,00:02:31.97,plate,P03_119_00_02_30.12_00_02_31.97.wav
447,448,P03_109,00:02:31.600,00:02:32.55,00:02:40.01,plate,P03_109_00_02_32.55_00_02_40.01.wav
1570,1571,P24_05,00:02:32.220,00:02:30.57,00:02:32.24,door,P24_05_00_02_30.57_00_02_32.24.wav
1594,1595,P24_07,00:02:32.600,00:02:33.02,00:02:33.89,door,P24_07_00_02_33.02_00_02_33.89.wav
2468,2469,P35_104,00:02:32.600,00:02:32.12,00:02:33.97,plate,P35_104_00_02_32.12_00_02_33.97.wav
483,484,P03_119,00:02:32.850,00:02:32.85,00:02:45.10,plate,P03_119_00_02_32.85_00_02_45.10.wav
430,431,P03_101,00:02:32.850,00:02:32.48,00:02:34.38,plate,P03_101_00_02_32.48_00_02_34.38.wav
1833,1834,P26_105,00:02:33.111,00:02:33.47,00:02:34.15,plate,P26_105_00_02_33.47_00_02_34.15.wav
1810,1811,P26_103,00:02:33.361,00:02:33.32,00:02:44.14,plate,P26_103_00_02_33.32_00_02_44.14.wav
2102,2103,P28_104,00:02:34.406,00:02:31.04,00:02:40.54,plate,P28_104_00_02_31.04_00_02_40.54.wav
2190,2191,P30_04,00:02:34.409,00:02:33.44,00:02:34.91,plate,P30_04_00_02_33.44_00_02_34.91.wav
1902,1903,P26_115,00:02:34.602,00:02:35.13,00:02:36.09,plate,P26_115_00_02_35.13_00_02_36.09.wav
960,961,P20_02,00:02:35.189,00:02:32.43,00:02:36.82,plate,P20_02_00_02_32.43_00_02_36.82.wav
2191,2192,P30_04,00:02:35.409,00:02:34.51,00:02:35.71,plate,P30_04_00_02_34.51_00_02_35.71.wav
2469,2470,P35_104,00:02:36.200,00:02:34.05,00:02:44.56,plate,P35_104_00_02_34.05_00_02_44.56.wav
1834,1835,P26_105,00:02:36.602,00:02:36.63,00:02:37.76,plate,P26_105_00_02_36.63_00_02_37.76.wav
1742,1743,P26_02,00:02:36.970,00:02:35.41,00:02:36.87,plate,P26_02_00_02_35.41_00_02_36.87.wav
1150,1151,P22_110,00:02:37.351,00:02:36.43,00:02:37.80,plate,P22_110_00_02_36.43_00_02_37.80.wav
2192,2193,P30_04,00:02:37.409,00:02:36.07,00:02:37.50,plate,P30_04_00_02_36.07_00_02_37.50.wav
2510,2511,P35_107,00:02:37.603,00:02:37.10,00:02:51.43,plate,P35_107_00_02_37.10_00_02_51.43.wav
961,962,P20_02,00:02:37.660,00:02:36.92,00:02:38.73,plate,P20_02_00_02_36.92_00_02_38.73.wav
1571,1572,P24_05,00:02:38.010,00:02:36.95,00:02:38.62,plate,P24_05_00_02_36.95_00_02_38.62.wav
1839,1840,P26_108,00:02:39.114,00:02:31.83,00:02:39.50,plate,P26_108_00_02_31.83_00_02_39.50.wav
1762,1763,P26_03,00:02:39.230,00:02:39.33,00:02:42.45,plate,P26_03_00_02_39.33_00_02_42.45.wav
2193,2194,P30_04,00:02:39.310,00:02:37.02,00:02:38.75,plate,P30_04_00_02_37.02_00_02_38.75.wav
1835,1836,P26_105,00:02:39.356,00:02:37.48,00:02:39.29,plate,P26_105_00_02_37.48_00_02_39.29.wav
1903,1904,P26_115,00:02:39.850,00:02:35.56,00:02:40.57,plate,P26_115_00_02_35.56_00_02_40.57.wav
1151,1152,P22_110,00:02:39.851,00:02:39.60,00:02:40.49,plate,P22_110_00_02_39.60_00_02_40.49.wav
1088,1089,P22_103,00:02:39.852,00:02:40.08,00:02:40.59,plate,P22_103_00_02_40.08_00_02_40.59.wav
962,963,P20_02,00:02:40.170,00:02:39.40,00:02:43.40,plate,P20_02_00_02_39.40_00_02_43.40.wav
1904,1905,P26_115,00:02:40.600,00:02:40.68,00:02:41.23,plate,P26_115_00_02_40.68_00_02_41.23.wav
2194,2195,P30_04,00:02:40.609,00:02:40.77,00:02:41.57,plate,P30_04_00_02_40.77_00_02_41.57.wav
1572,1573,P24_05,00:02:40.860,00:02:38.25,00:02:41.27,plate,P24_05_00_02_38.25_00_02_41.27.wav
1840,1841,P26_108,00:02:40.862,00:02:40.68,00:02:41.78,plate,P26_108_00_02_40.68_00_02_41.78.wav
1152,1153,P22_110,00:02:41.101,00:02:40.87,00:02:48.92,plate,P22_110_00_02_40.87_00_02_48.92.wav
1905,1906,P26_115,00:02:41.101,00:02:41.09,00:02:43.29,plate,P26_115_00_02_41.09_00_02_43.29.wav
2103,2104,P28_104,00:02:41.651,00:02:41.38,00:02:42.80,plate,P28_104_00_02_41.38_00_02_42.80.wav
2195,2196,P30_04,00:02:41.760,00:02:41.32,00:02:42.97,plate,P30_04_00_02_41.32_00_02_42.97.wav
1878,1879,P26_112,00:02:41.900,00:02:40.89,00:02:43.47,plate,P26_112_00_02_40.89_00_02_43.47.wav
1089,1090,P22_103,00:02:41.933,00:02:39.00,00:02:43.46,plate,P22_103_00_02_39.00_00_02_43.46.wav
1744,1745,P26_02,00:02:42.060,00:02:41.41,00:02:43.23,plate,P26_02_00_02_41.41_00_02_43.23.wav
351,352,P02_123,00:02:43.155,00:02:42.68,00:02:43.17,light,P02_123_00_02_42.68_00_02_43.17.wav
963,964,P20_02,00:02:43.489,00:02:43.50,00:02:49.15,plate,P20_02_00_02_43.50_00_02_49.15.wav
1879,1880,P26_112,00:02:43.601,00:02:43.54,00:02:44.83,plate,P26_112_00_02_43.54_00_02_44.83.wav
1906,1907,P26_115,00:02:43.649,00:02:43.54,00:02:44.57,plate,P26_115_00_02_43.54_00_02_44.57.wav
569,570,P04_21,00:02:43.829,00:02:41.88,00:02:45.70,plate,P04_21_00_02_41.88_00_02_45.70.wav
2196,2197,P30_04,00:02:43.900,00:02:42.27,00:02:43.61,plate,P30_04_00_02_42.27_00_02_43.61.wav
1907,1908,P26_115,00:02:44.100,00:02:45.74,00:02:46.62,plate,P26_115_00_02_45.74_00_02_46.62.wav
1763,1764,P26_03,00:02:44.370,00:02:42.58,00:02:45.22,door,P26_03_00_02_42.58_00_02_45.22.wav
1811,1812,P26_103,00:02:44.612,00:02:44.04,00:02:48.20,plate,P26_103_00_02_44.04_00_02_48.20.wav
1880,1881,P26_112,00:02:44.651,00:02:44.91,00:02:45.98,plate,P26_112_00_02_44.91_00_02_45.98.wav
2197,2198,P30_04,00:02:44.900,00:02:43.21,00:02:45.76,plate,P30_04_00_02_43.21_00_02_45.76.wav
484,485,P03_119,00:02:45.600,00:02:45.37,00:02:47.05,plate,P03_119_00_02_45.37_00_02_47.05.wav
1881,1882,P26_112,00:02:45.900,00:02:45.99,00:02:52.64,plate,P26_112_00_02_45.99_00_02_52.64.wav
2470,2471,P35_104,00:02:45.946,00:02:45.25,00:02:46.75,plate,P35_104_00_02_45.25_00_02_46.75.wav
194,195,P02_02,00:02:46.720,00:02:45.92,00:02:47.31,plate,P02_02_00_02_45.92_00_02_47.31.wav
2199,2200,P30_04,00:02:46.790,00:02:46.03,00:02:47.34,plate,P30_04_00_02_46.03_00_02_47.34.wav
1908,1909,P26_115,00:02:46.850,00:02:46.57,00:02:47.49,plate,P26_115_00_02_46.57_00_02_47.49.wav
844,845,P11_109,00:02:47.351,00:02:46.90,00:02:47.83,plate,P11_109_00_02_46.90_00_02_47.83.wav
103,104,P01_103,00:02:47.600,00:02:47.37,00:02:48.44,light,P01_103_00_02_47.37_00_02_48.44.wav
1037,1038,P22_07,00:02:47.610,00:02:46.37,00:02:47.36,light,P22_07_00_02_46.37_00_02_47.36.wav
964,965,P20_02,00:02:47.739,00:02:44.84,00:02:49.03,plate,P20_02_00_02_44.84_00_02_49.03.wav
2200,2201,P30_04,00:02:47.790,00:02:47.31,00:02:49.61,plate,P30_04_00_02_47.31_00_02_49.61.wav
2471,2472,P35_104,00:02:48.101,00:02:47.16,00:02:52.81,plate,P35_104_00_02_47.16_00_02_52.81.wav
485,486,P03_119,00:02:48.600,00:02:48.30,00:02:49.75,plate,P03_119_00_02_48.30_00_02_49.75.wav
1909,1910,P26_115,00:02:48.601,00:02:47.51,00:02:49.04,plate,P26_115_00_02_47.51_00_02_49.04.wav
1812,1813,P26_103,00:02:48.609,00:02:49.01,00:02:55.55,plate,P26_103_00_02_49.01_00_02_55.55.wav
195,196,P02_02,00:02:48.620,00:02:47.41,00:02:54.18,plate,P02_02_00_02_47.41_00_02_54.18.wav
1090,1091,P22_103,00:02:48.882,00:02:49.07,00:02:49.59,plate,P22_103_00_02_49.07_00_02_49.59.wav
1674,1675,P25_103,00:02:49.386,00:02:49.37,00:02:50.58,plate,P25_103_00_02_49.37_00_02_50.58.wav
448,449,P03_109,00:02:49.600,00:02:49.29,00:02:50.79,plate,P03_109_00_02_49.29_00_02_50.79.wav
1578,1579,P24_06,00:02:49.629,00:02:49.05,00:02:49.81,door,P24_06_00_02_49.05_00_02_49.81.wav
1153,1154,P22_110,00:02:49.850,00:02:49.21,00:02:50.12,plate,P22_110_00_02_49.21_00_02_50.12.wav
588,589,P06_106,00:02:49.932,00:02:49.54,00:02:51.41,plate,P06_106_00_02_49.54_00_02_51.41.wav
2198,2199,P30_04,00:02:49.999,00:02:45.71,00:02:47.20,plate,P30_04_00_02_45.71_00_02_47.20.wav
2359,2360,P31_02,00:02:50.040,00:02:50.73,00:02:53.16,door,P31_02_00_02_50.73_00_02_53.16.wav
1645,1646,P25_05,00:02:50.510,00:02:48.89,00:02:50.98,door,P25_05_00_02_48.89_00_02_50.98.wav
1091,1092,P22_103,00:02:50.601,00:02:49.69,00:02:50.41,plate,P22_103_00_02_49.69_00_02_50.41.wav
2201,2202,P30_04,00:02:50.999,00:02:50.12,00:02:51.44,plate,P30_04_00_02_50.12_00_02_51.44.wav
539,540,P04_112,00:02:51.351,00:02:51.74,00:02:52.30,plate,P04_112_00_02_51.74_00_02_52.30.wav
2511,2512,P35_107,00:02:51.699,00:02:51.55,00:02:52.41,plate,P35_107_00_02_51.55_00_02_52.41.wav
965,966,P20_02,00:02:51.730,00:02:52.14,00:02:53.40,plate,P20_02_00_02_52.14_00_02_53.40.wav
1675,1676,P25_103,00:02:51.851,00:02:50.56,00:02:54.21,plate,P25_103_00_02_50.56_00_02_54.21.wav
1092,1093,P22_103,00:02:52.133,00:02:50.95,00:02:51.31,plate,P22_103_00_02_50.95_00_02_51.31.wav
1579,1580,P24_06,00:02:52.160,00:02:51.95,00:02:53.03,door,P24_06_00_02_51.95_00_02_53.03.wav
1093,1094,P22_103,00:02:52.350,00:02:53.74,00:02:55.49,plate,P22_103_00_02_53.74_00_02_55.49.wav
486,487,P03_119,00:02:52.350,00:02:52.32,00:02:57.85,plate,P03_119_00_02_52.32_00_02_57.85.wav
1538,1539,P24_04,00:02:52.560,00:02:52.18,00:02:53.32,door,P24_04_00_02_52.18_00_02_53.32.wav
1882,1883,P26_112,00:02:52.899,00:02:53.03,00:03:04.00,plate,P26_112_00_02_53.03_00_03_04.00.wav
2512,2513,P35_107,00:02:53.600,00:02:53.09,00:03:03.77,plate,P35_107_00_02_53.09_00_03_03.77.wav
2202,2203,P30_04,00:02:53.620,00:02:51.75,00:02:55.42,plate,P30_04_00_02_51.75_00_02_55.42.wav
967,968,P20_02,00:02:54.939,00:02:53.50,00:02:56.19,plate,P20_02_00_02_53.50_00_02_56.19.wav
1539,1540,P24_04,00:02:55.010,00:02:53.43,00:02:56.36,plate,P24_04_00_02_53.43_00_02_56.36.wav
2472,2473,P35_104,00:02:55.101,00:02:52.91,00:02:56.12,plate,P35_104_00_02_52.91_00_02_56.12.wav
831,832,P11_01,00:02:55.280,00:02:53.25,00:02:56.25,plate,P11_01_00_02_53.25_00_02_56.25.wav
1813,1814,P26_103,00:02:55.608,00:02:55.39,00:02:55.80,plate,P26_103_00_02_55.39_00_02_55.80.wav
726,727,P08_11,00:02:55.630,00:02:53.37,00:02:54.49,door,P08_11_00_02_53.37_00_02_54.49.wav
2604,2605,P35_108,00:02:55.886,00:02:55.08,00:02:57.37,light,P35_108_00_02_55.08_00_02_57.37.wav
832,833,P11_01,00:02:56.750,00:02:56.44,00:02:58.19,plate,P11_01_00_02_56.44_00_02_58.19.wav
1540,1541,P24_04,00:02:56.760,00:02:56.02,00:02:58.19,plate,P24_04_00_02_56.02_00_02_58.19.wav
1646,1647,P25_05,00:02:57.199,00:02:53.18,00:02:58.05,plate,P25_05_00_02_53.18_00_02_58.05.wav
196,197,P02_02,00:02:58.019,00:02:55.95,00:03:03.05,plate,P02_02_00_02_55.95_00_03_03.05.wav
1094,1095,P22_103,00:02:58.351,00:02:57.09,00:02:58.34,plate,P22_103_00_02_57.09_00_02_58.34.wav
1051,1052,P22_08,00:02:58.530,00:02:56.26,00:02:58.62,plate,P22_08_00_02_56.26_00_02_58.62.wav
667,668,P07_115,00:02:59.162,00:02:58.60,00:03:00.05,door,P07_115_00_02_58.60_00_03_00.05.wav
1052,1053,P22_08,00:02:59.550,00:02:59.03,00:03:00.15,plate,P22_08_00_02_59.03_00_03_00.15.wav
487,488,P03_119,00:03:00.600,00:03:00.30,00:03:05.68,plate,P03_119_00_03_00.30_00_03_05.68.wav
1053,1054,P22_08,00:03:00.700,00:03:00.82,00:03:02.51,plate,P22_08_00_03_00.82_00_03_02.51.wav
463,464,P03_117,00:03:00.851,00:03:00.59,00:03:01.44,plate,P03_117_00_03_00.59_00_03_01.44.wav
2354,2355,P31_01,00:03:00.909,00:03:01.46,00:03:02.88,plate,P31_01_00_03_01.46_00_03_02.88.wav
